id,intent,command
5213,go_right,take a right turn pal
5214,go_right,move to the right pal
5215,go_right,turn right for me
5216,go_right,go a bit right
5217,go_right,go a bit right please
5218,go_right,slide to your right if you can
5219,go_right,move to the right pal
5220,go_right,walk right quickly
5221,go_right,shift right for me
5222,go_right,go a bit right buddy
5223,go_right,walk right now
5224,go_right,head right slowly
5225,go_right,move to the right
5226,go_right,move to the right slowly
5227,go_right,head right pal
5228,go_right,head right buddy
5229,go_right,head right for me
5230,go_right,walk right please
5231,go_right,veer right if you can
5232,go_right,veer right slowly
5233,go_right,move to the right buddy
5234,go_right,shift right buddy
5235,go_right,walk right if you can
5236,go_right,veer right pal
5237,go_right,veer right pal
5238,go_right,veer right alright
5239,go_right,shift right alright
5240,go_right,turn right pal
5241,go_right,shift right if you can
5242,go_right,shift right pal
5243,go_right,go a bit right please
5244,go_right,head right if you can
5245,go_right,walk right alright
5246,go_right,walk right pal
5247,go_right,shift right
5248,go_right,walk right quickly
5249,go_right,walk right alright
5250,go_right,head right please
5251,go_right,swing right if you can
5252,go_right,swing right slowly
5253,go_right,shift right please
5254,go_right,turn right now
5255,go_right,swing right pal
5256,go_right,slide to your right alright
5257,go_right,move to the right pal
5258,go_right,swing right
5259,go_right,head right now
5260,go_right,go a bit right now
5261,go_right,shift right
5262,go_right,go a bit right now
5263,go_right,shift right buddy
5264,go_right,take a right turn please
5265,go_right,move to the right for me
5266,go_right,move to the right pal
5267,go_right,slide to your right slowly
5268,go_right,swing right alright
5269,go_right,turn right now
5270,go_right,head right slowly
5271,go_right,go a bit right buddy
5272,go_right,move to the right for me
5273,go_right,go a bit right buddy
5274,go_right,swing right please
5275,go_right,head right now
5276,go_right,shift right pal
5277,go_right,take a right turn for me
5278,go_right,move to the right for me
5279,go_right,walk right pal
5280,go_right,go a bit right alright
5281,go_right,go a bit right for me
5282,go_right,slide to your right for me
5283,go_right,go a bit right buddy
5284,go_right,go a bit right please
5285,go_right,slide to your right alright
5286,go_right,turn right pal
5287,go_right,veer right buddy
5288,go_right,walk right if you can
5289,go_right,go a bit right
5290,go_right,move to the right
5291,go_right,go a bit right
5292,go_right,swing right if you can
5293,go_right,head right alright
5294,go_right,head right please
5295,go_right,shift right
5296,go_right,turn right for me
5297,go_right,veer right slowly
5298,go_right,veer right alright
5299,go_right,head right for me
5300,go_right,turn right
5301,go_right,shift right if you can
5302,go_right,swing right alright
5303,go_right,take a right turn
5304,go_right,veer right please
5305,go_right,turn right please
5306,go_right,walk right buddy
5307,go_right,turn right slowly
5308,go_right,turn right for me
5309,go_right,shift right if you can
5310,go_right,shift right please
5311,go_right,swing right if you can
5312,go_right,walk right alright
5313,go_right,move to the right quickly
5314,go_right,head right slowly
5315,go_right,shift right quickly
5316,go_right,walk right
5317,go_right,move to the right if you can
5318,go_right,swing right
5319,go_right,shift right buddy
5320,go_right,shift right please
5321,go_right,head right
5322,go_right,move to the right quickly
5323,go_right,turn right
5324,go_right,slide to your right pal
5325,go_right,take a right turn quickly
5326,go_right,slide to your right if you can
5327,go_right,turn right alright
5328,go_right,move to the right for me
5329,go_right,slide to your right pal
5330,go_right,take a right turn quickly
5331,go_right,slide to your right buddy
5332,go_right,turn right alright
5333,go_right,take a right turn alright
5334,go_right,turn right if you can
5335,go_right,swing right for me
5336,go_right,shift right
5337,go_right,head right buddy
5338,go_right,veer right pal
5339,go_right,go a bit right now
5340,go_right,veer right if you can
5341,go_right,walk right for me
5342,go_right,shift right please
5343,go_right,turn right please
5344,go_right,veer right if you can
5345,go_right,go a bit right slowly
5346,go_right,veer right buddy
5347,go_right,go a bit right quickly
5348,go_right,move to the right alright
5349,go_right,move to the right if you can
5350,go_right,take a right turn now
5351,go_right,swing right
5352,go_right,go a bit right if you can
5353,go_right,head right buddy
5354,go_right,move to the right please
5355,go_right,take a right turn pal
5356,go_right,swing right for me
5357,go_right,veer right slowly
5358,go_right,move to the right pal
5359,go_right,veer right pal
5360,go_right,walk right alright
5361,go_right,shift right for me
5362,go_right,walk right slowly
5363,go_right,head right
5364,go_right,take a right turn please
5365,go_right,move to the right for me
5366,go_right,turn right slowly
5367,go_right,take a right turn slowly
5368,go_right,take a right turn for me
5369,go_right,move to the right quickly
5370,go_right,turn right now
5371,go_right,take a right turn if you can
5372,go_right,turn right pal
5373,go_right,take a right turn for me
5374,go_right,walk right
5375,go_right,head right buddy
5376,go_right,take a right turn if you can
5377,go_right,take a right turn now
5378,go_right,shift right for me
5379,go_right,move to the right pal
5380,go_right,slide to your right now
5381,go_right,veer right please
5382,go_right,take a right turn
5383,go_right,move to the right buddy
5384,go_right,head right buddy
5385,go_right,go a bit right now
5386,go_right,move to the right quickly
5387,go_right,veer right alright
5388,go_right,shift right buddy
5389,go_right,slide to your right
5390,go_right,turn right slowly
5391,go_right,walk right
5392,go_right,move to the right for me
5393,go_right,slide to your right
5394,go_right,swing right slowly
5395,go_right,shift right for me
5396,go_right,head right pal
5397,go_right,walk right now
5398,go_right,swing right pal
5399,go_right,walk right pal
5400,go_right,turn right slowly
5401,go_right,head right
5402,go_right,move to the right slowly
5403,go_right,take a right turn pal
5404,go_right,veer right if you can
5405,go_right,turn right quickly
5406,go_right,veer right if you can
5407,go_right,shift right alright
5408,go_right,swing right
5409,go_right,veer right for me
5410,go_right,shift right please
5411,go_right,move to the right
5412,go_right,take a right turn please
5413,go_right,go a bit right pal
5414,go_right,turn right pal
5415,go_right,take a right turn buddy
5416,go_right,take a right turn slowly
5417,go_right,shift right alright
5418,go_right,swing right please
5419,go_right,slide to your right if you can
5420,go_right,slide to your right quickly
5421,go_right,head right alright
5422,go_right,head right alright
5423,go_right,veer right alright
5424,go_right,shift right for me
5425,go_right,slide to your right alright
5426,go_right,veer right slowly
5427,go_right,veer right please
5428,go_right,take a right turn slowly
5429,go_right,shift right pal
5430,go_right,veer right
5431,go_right,walk right now
5432,go_right,swing right slowly
5433,go_right,shift right alright
5434,go_right,veer right alright
5435,go_right,go a bit right please
5436,go_right,veer right quickly
5437,go_right,take a right turn now
5438,go_right,veer right
5439,go_right,turn right buddy
5440,go_right,veer right quickly
5441,go_right,veer right quickly
5442,go_right,shift right alright
5443,go_right,walk right alright
5444,go_right,walk right please
5445,go_right,slide to your right for me
5446,go_right,veer right now
5447,go_right,shift right for me
5448,go_right,shift right please
5449,go_right,go a bit right pal
5450,go_right,turn right slowly
5451,go_right,take a right turn if you can
5452,go_right,head right pal
5453,go_right,shift right if you can
5454,go_right,take a right turn now
5455,go_right,slide to your right buddy
5456,go_right,slide to your right pal
5457,go_right,go a bit right slowly
5458,go_right,shift right buddy
5459,go_right,go a bit right
5460,go_right,walk right quickly
5461,go_right,slide to your right for me
5462,go_right,veer right now
5463,go_right,go a bit right slowly
5464,go_right,turn right buddy
5465,go_right,move to the right
5466,go_right,turn right pal
5467,go_right,walk right slowly
5468,go_right,slide to your right
5469,go_right,go a bit right alright
5470,go_right,go a bit right
5471,go_right,turn right alright
5472,go_right,walk right buddy
5473,go_right,take a right turn buddy
5474,go_right,move to the right pal
5475,go_right,head right for me
5476,go_right,slide to your right
5477,go_right,swing right please
5478,go_right,turn right pal
5479,go_right,turn right buddy
5480,go_right,move to the right buddy
5481,go_right,swing right slowly
5482,go_right,slide to your right now
5483,go_right,swing right slowly
5484,go_right,swing right now
5485,go_right,take a right turn alright
5486,go_right,veer right alright
5487,go_right,move to the right please
5488,go_right,walk right quickly
5489,go_right,take a right turn for me
5490,go_right,take a right turn for me
5491,go_right,shift right if you can
5492,go_right,swing right alright
5493,go_right,take a right turn please
5494,go_right,turn right if you can
5495,go_right,veer right if you can
5496,go_right,swing right
5497,go_right,take a right turn please
5498,go_right,swing right now
5499,go_right,shift right please
5500,go_right,swing right pal
5501,go_right,take a right turn now
5502,go_right,head right pal
5503,go_right,walk right quickly
5504,go_right,walk right buddy
5505,go_right,slide to your right please
5506,go_right,head right alright
5507,go_right,swing right slowly
5508,go_right,head right slowly
5509,go_right,shift right if you can
5510,go_right,go a bit right buddy
5511,go_right,take a right turn for me
5512,go_right,take a right turn alright
5513,go_right,slide to your right quickly
5514,go_right,go a bit right please
5515,go_right,swing right if you can
5516,go_right,head right alright
5517,go_right,swing right alright
5518,go_right,veer right if you can
5519,go_right,go a bit right buddy
5520,go_right,move to the right slowly
5521,go_right,head right pal
5522,go_right,veer right now
5523,go_right,move to the right alright
5524,go_right,take a right turn
5525,go_right,move to the right pal
5526,go_right,veer right if you can
5527,go_right,veer right quickly
5528,go_right,go a bit right if you can
5529,go_right,veer right quickly
5530,go_right,walk right
5531,go_right,move to the right pal
5532,go_right,shift right alright
5533,go_right,veer right alright
5534,go_right,move to the right pal
5535,go_right,go a bit right
5536,go_right,slide to your right now
5537,go_right,head right quickly
5538,go_right,take a right turn if you can
5539,go_right,shift right slowly
5540,go_right,head right for me
5541,go_right,move to the right slowly
5542,go_right,take a right turn if you can
5543,go_right,head right if you can
5544,go_right,swing right for me
5545,go_right,slide to your right
5546,go_right,take a right turn now
5547,go_right,head right please
5548,go_right,walk right slowly
5549,go_right,walk right now
5550,go_right,veer right buddy
5551,go_right,veer right if you can
5552,go_right,move to the right alright
5553,go_right,veer right buddy
5554,go_right,shift right quickly
5555,go_right,turn right pal
5556,go_right,take a right turn if you can
5557,go_right,move to the right quickly
5558,go_right,swing right slowly
5559,go_right,move to the right for me
5560,go_right,walk right pal
5561,go_right,shift right
5562,go_right,take a right turn
5563,go_right,head right for me
5564,go_right,shift right quickly
5565,go_right,slide to your right now
5566,go_right,shift right please
5567,go_right,take a right turn slowly
5568,go_right,take a right turn now
5569,go_right,head right if you can
5570,go_right,head right
5571,go_right,slide to your right for me
5572,go_right,take a right turn if you can
5573,go_right,head right if you can
5574,go_right,move to the right alright
5575,go_right,go a bit right alright
5576,go_right,turn right slowly
5577,go_right,slide to your right slowly
5578,go_right,take a right turn slowly
5579,go_right,take a right turn if you can
5580,go_right,veer right if you can
5581,go_right,go a bit right if you can
5582,go_right,head right
5583,go_right,move to the right
5584,go_right,veer right pal
5585,go_right,go a bit right
5586,go_right,slide to your right now
5587,go_right,swing right pal
5588,go_right,head right if you can
5589,go_right,go a bit right
5590,go_right,veer right if you can
5591,go_right,move to the right slowly
5592,go_right,take a right turn if you can
5593,go_right,head right alright
5594,go_right,take a right turn pal
5595,go_right,shift right now
5596,go_right,slide to your right
5597,go_right,swing right for me
5598,go_right,move to the right buddy
5599,go_right,move to the right pal
5600,go_right,veer right buddy
5601,go_right,veer right slowly
5602,go_right,shift right please
5603,go_right,walk right please
5604,go_right,head right
5605,go_right,swing right now
5606,go_right,slide to your right buddy
5607,go_right,swing right please
5608,go_right,head right now
5609,go_right,move to the right pal
5610,go_right,slide to your right pal
5611,go_right,swing right quickly
5612,go_right,head right
5613,go_right,take a right turn alright
5614,go_right,move to the right slowly
5615,go_right,head right quickly
5616,go_right,head right pal
5617,go_right,turn right slowly
5618,go_right,take a right turn
5619,go_right,walk right please
5620,go_right,go a bit right pal
5621,go_right,head right buddy
5622,go_right,take a right turn quickly
5623,go_right,slide to your right
5624,go_right,go a bit right
5625,go_right,shift right now
5626,go_right,walk right
5627,go_right,go a bit right quickly
5628,go_right,veer right pal
5629,go_right,walk right quickly
5630,go_right,swing right if you can
5631,go_right,veer right if you can
5632,go_right,go a bit right please
5633,go_right,slide to your right buddy
5634,go_right,turn right alright
5635,go_right,veer right for me
5636,go_right,shift right pal
5637,go_right,go a bit right for me
5638,go_right,veer right now
5639,go_right,walk right quickly
5640,go_right,walk right for me
5641,go_right,swing right pal
5642,go_right,veer right slowly
5643,go_right,take a right turn please
5644,go_right,swing right buddy
5645,go_right,shift right
5646,go_right,slide to your right quickly
5647,go_right,shift right if you can
5648,go_right,slide to your right alright
5649,go_right,swing right buddy
5650,go_right,veer right for me
5651,go_right,head right if you can
5652,go_right,veer right slowly
5653,go_right,head right pal
5654,go_right,go a bit right now
5655,go_right,take a right turn quickly
5656,go_right,turn right for me
5657,go_right,veer right now
5658,go_right,swing right please
5659,go_right,move to the right now
5660,go_right,move to the right quickly
5661,go_right,walk right if you can
5662,go_right,go a bit right buddy
5663,go_right,slide to your right quickly
5664,go_right,move to the right pal
5665,go_right,go a bit right if you can
5666,go_right,slide to your right quickly
5667,go_right,swing right
5668,go_right,head right now
5669,go_right,swing right now
5670,go_right,veer right buddy
5671,go_right,take a right turn quickly
5672,go_right,walk right for me
5673,go_right,move to the right now
5674,go_right,veer right if you can
5675,go_right,walk right now
5676,go_right,veer right now
5677,go_right,move to the right for me
5678,go_right,move to the right slowly
5679,go_right,walk right for me
5680,go_right,go a bit right buddy
5681,go_right,slide to your right slowly
5682,go_right,walk right slowly
5683,go_right,head right now
5684,go_right,veer right for me
5685,go_right,walk right quickly
5686,go_right,move to the right for me
5687,go_right,go a bit right slowly
5688,go_right,walk right for me
5689,go_right,veer right pal
5690,go_right,walk right slowly
5691,go_right,head right pal
5692,go_right,head right please
5693,go_right,move to the right slowly
5694,go_right,go a bit right for me
5695,go_right,go a bit right slowly
5696,go_right,slide to your right pal
5697,go_right,swing right alright
5698,go_right,walk right
5699,go_right,slide to your right quickly
5700,go_right,shift right quickly
5701,go_right,walk right for me
5702,go_right,move to the right
5703,go_right,head right slowly
5704,go_right,walk right if you can
5705,go_right,veer right alright
5706,go_right,swing right please
5707,go_right,head right alright
5708,go_right,shift right buddy
5709,go_right,walk right pal
5710,go_right,go a bit right buddy
5711,go_right,go a bit right pal
5712,go_right,slide to your right buddy
5713,go_right,turn right please
5714,go_right,turn right now
5715,go_right,head right please
5716,go_right,swing right buddy
5717,go_right,go a bit right pal
5718,go_right,go a bit right pal
5719,go_right,veer right alright
5720,go_right,take a right turn quickly
5721,go_right,take a right turn for me
5722,go_right,veer right slowly
5723,go_right,veer right slowly
5724,go_right,shift right if you can
5725,go_right,move to the right please
5726,go_right,move to the right for me
5727,go_right,shift right quickly
5728,go_right,slide to your right if you can
5729,go_right,take a right turn if you can
5730,go_right,slide to your right for me
5731,go_right,shift right pal
5732,go_right,slide to your right quickly
5733,go_right,swing right
5734,go_right,walk right buddy
5735,go_right,swing right
5736,go_right,head right please
5737,go_right,go a bit right if you can
5738,go_right,take a right turn slowly
5739,go_right,walk right now
5740,go_right,move to the right pal
5741,go_right,slide to your right please
5742,go_right,veer right please
5743,go_right,move to the right buddy
5744,go_right,go a bit right
5745,go_right,veer right for me
5746,go_right,head right buddy
5747,go_right,swing right slowly
5748,go_right,take a right turn
5749,go_right,slide to your right buddy
5750,go_right,head right
5751,go_right,turn right quickly
5752,go_right,head right alright
5753,go_right,go a bit right slowly
5754,go_right,go a bit right alright
5755,go_right,veer right slowly
5756,go_right,veer right if you can
5757,go_right,walk right now
5758,go_right,swing right for me
5759,go_right,turn right alright
5760,go_right,turn right if you can
5761,go_right,veer right now
5762,go_right,turn right please
5763,go_right,head right if you can
5764,go_right,slide to your right buddy
5765,go_right,go a bit right please
5766,go_right,take a right turn alright
5767,go_right,shift right
5768,go_right,go a bit right slowly
5769,go_right,slide to your right buddy
5770,go_right,take a right turn for me
5771,go_right,turn right pal
5772,go_right,turn right please
5773,go_right,shift right if you can
5774,go_right,go a bit right slowly
5775,go_right,walk right please
5776,go_right,veer right quickly
5777,go_right,veer right buddy
5778,go_right,slide to your right pal
5779,go_right,take a right turn please
5780,go_right,turn right please
5781,go_right,take a right turn please
5782,go_right,go a bit right for me
5783,go_right,veer right if you can
5784,go_right,shift right slowly
5785,go_right,turn right if you can
5786,go_right,turn right pal
5787,go_right,head right pal
5788,go_right,shift right for me
5789,go_right,move to the right for me
5790,go_right,move to the right
5791,go_right,take a right turn quickly
5792,go_right,take a right turn pal
5793,go_right,go a bit right slowly
5794,go_right,go a bit right slowly
5795,go_right,swing right please
5796,go_right,turn right quickly
5797,go_right,head right alright
5798,go_right,head right please
5799,go_right,move to the right please
5800,go_right,move to the right for me
5801,go_right,slide to your right please
5802,go_right,walk right for me
5803,go_right,slide to your right now
5804,go_right,swing right quickly
5805,go_right,shift right please
5806,go_right,take a right turn slowly
5807,go_right,veer right alright
5808,go_right,move to the right
5809,go_right,shift right buddy
5810,go_right,swing right alright
5811,go_right,turn right quickly
5812,go_right,shift right buddy
5813,go_right,shift right slowly
5814,go_right,move to the right pal
5815,go_right,head right buddy
5816,go_right,take a right turn pal
5817,go_right,slide to your right if you can
5818,go_right,take a right turn slowly
5819,go_right,slide to your right now
5820,go_right,swing right please
5821,go_right,go a bit right pal
5822,go_right,walk right alright
5823,go_right,head right alright
5824,go_right,shift right pal
5825,go_right,swing right buddy
5826,go_right,slide to your right if you can
5827,go_right,head right now
5828,go_right,go a bit right please
5829,go_right,shift right for me
5830,go_right,move to the right please
5831,go_right,turn right slowly
5832,go_right,head right quickly
5833,go_right,turn right quickly
5834,go_right,slide to your right quickly
5835,go_right,take a right turn quickly
5836,go_right,move to the right
5837,go_right,turn right quickly
5838,go_right,swing right please
5839,go_right,go a bit right pal
5840,go_right,go a bit right please
5841,go_right,head right quickly
5842,go_right,move to the right please
5843,go_right,head right alright
5844,go_right,turn right for me
5845,go_right,walk right quickly
5846,go_right,slide to your right slowly
5847,go_right,take a right turn quickly
5848,go_right,walk right for me
5849,go_right,walk right alright
5850,go_right,turn right buddy
5851,go_right,swing right now
5852,go_right,walk right quickly
5853,go_right,walk right alright
5854,go_right,take a right turn quickly
5855,go_right,move to the right
5856,go_right,take a right turn please
5857,go_right,go a bit right slowly
5858,go_right,go a bit right now
5859,go_right,take a right turn for me
5860,go_right,shift right alright
5861,go_right,walk right pal
5862,go_right,turn right alright
5863,go_right,swing right
5864,go_right,walk right quickly
5865,go_right,head right slowly
5866,go_right,head right
5867,go_right,go a bit right quickly
5868,go_right,swing right for me
5869,go_right,slide to your right now
5870,go_right,veer right for me
5871,go_right,turn right alright
5872,go_right,take a right turn buddy
5873,go_right,go a bit right pal
5874,go_right,walk right for me
5875,go_right,go a bit right slowly
5876,go_right,move to the right quickly
5877,go_right,go a bit right
5878,go_right,veer right if you can
5879,go_right,veer right pal
5880,go_right,shift right for me
5881,go_right,take a right turn buddy
5882,go_right,slide to your right
5883,go_right,move to the right now
5884,go_right,move to the right now
5885,go_right,shift right slowly
5886,go_right,shift right pal
5887,go_right,move to the right
5888,go_right,go a bit right for me
5889,go_right,turn right please
5890,go_right,go a bit right if you can
5891,go_right,go a bit right alright
5892,go_right,turn right please
5893,go_right,head right for me
5894,go_right,walk right slowly
5895,go_right,slide to your right slowly
5896,go_right,shift right slowly
5897,go_right,veer right if you can
5898,go_right,go a bit right slowly
5899,go_right,swing right
5900,go_right,go a bit right pal
5901,go_right,turn right alright
5902,go_right,slide to your right if you can
5903,go_right,go a bit right slowly
5904,go_right,go a bit right buddy
5905,go_right,slide to your right quickly
5906,go_right,veer right alright
5907,go_right,swing right alright
5908,go_right,slide to your right slowly
5909,go_right,head right alright
5910,go_right,shift right if you can
5911,go_right,slide to your right quickly
5912,go_right,walk right please
5913,go_right,turn right slowly
5914,go_right,walk right
5915,go_right,move to the right buddy
5916,go_right,walk right buddy
5917,go_right,walk right pal
5918,go_right,walk right please
5919,go_right,shift right buddy
5920,go_right,slide to your right now
5921,go_right,take a right turn for me
5922,go_right,shift right pal
5923,go_right,go a bit right for me
5924,go_right,head right buddy
5925,go_right,walk right now
5926,go_right,veer right if you can
5927,go_right,head right if you can
5928,go_right,swing right
5929,go_right,go a bit right if you can
5930,go_right,head right for me
5931,go_right,walk right quickly
5932,go_right,go a bit right alright
5933,go_right,slide to your right slowly
5934,go_right,take a right turn for me
5935,go_right,shift right if you can
5936,go_right,veer right quickly
5937,go_right,go a bit right pal
5938,go_right,take a right turn buddy
5939,go_right,take a right turn now
5940,go_right,veer right
5941,go_right,veer right pal
5942,go_right,go a bit right if you can
5943,go_right,go a bit right for me
5944,go_right,move to the right
5945,go_right,take a right turn pal
5946,go_right,swing right if you can
5947,go_right,go a bit right slowly
5948,go_right,walk right slowly
5949,go_right,swing right please
5950,go_right,walk right slowly
5951,go_right,go a bit right
5952,go_right,swing right pal
5953,go_right,veer right now
5954,go_right,walk right pal
5955,go_right,go a bit right slowly
5956,go_right,swing right buddy
5957,go_right,head right now
5958,go_right,veer right if you can
5959,go_right,move to the right quickly
5960,go_right,swing right if you can
5961,go_right,walk right for me
5962,go_right,walk right quickly
5963,go_right,shift right slowly
5964,go_right,slide to your right now
5965,go_right,take a right turn pal
5966,go_right,take a right turn pal
5967,go_right,veer right quickly
5968,go_right,shift right for me
5969,go_right,swing right please
5970,go_right,shift right if you can
5971,go_right,slide to your right for me
5972,go_right,shift right if you can
5973,go_right,move to the right pal
5974,go_right,turn right quickly
5975,go_right,turn right quickly
5976,go_right,take a right turn alright
5977,go_right,slide to your right please
5978,go_right,take a right turn buddy
5979,go_right,move to the right quickly
5980,go_right,shift right if you can
5981,go_right,slide to your right pal
5982,go_right,swing right please
5983,go_right,head right now
5984,go_right,go a bit right buddy
5985,go_right,slide to your right
5986,go_right,turn right for me
5987,go_right,shift right quickly
5988,go_right,turn right pal
5989,go_right,swing right please
5990,go_right,move to the right if you can
5991,go_right,go a bit right please
5992,go_right,head right for me
5993,go_right,go a bit right buddy
5994,go_right,go a bit right now
5995,go_right,turn right quickly
5996,go_right,veer right buddy
5997,go_right,move to the right
5998,go_right,veer right
5999,go_right,walk right quickly
6000,go_right,go a bit right buddy
6001,go_right,move to the right buddy
6002,go_right,turn right buddy
6003,go_right,go a bit right
6004,go_right,head right if you can
6005,go_right,move to the right alright
6006,go_right,move to the right please
6007,go_right,walk right
6008,go_right,move to the right buddy
6009,go_right,shift right please
6010,go_right,slide to your right
6011,go_right,take a right turn for me
6012,go_right,head right slowly
6013,go_right,turn right buddy
6014,go_right,walk right for me
6015,go_right,go a bit right pal
6016,go_right,turn right for me
6017,go_right,veer right quickly
6018,go_right,go a bit right for me
6019,go_right,head right
6020,go_right,move to the right
6021,go_right,swing right now
6022,go_right,take a right turn please
6023,go_right,walk right please
6024,go_right,take a right turn pal
6025,go_right,shift right buddy
6026,go_right,slide to your right for me
6027,go_right,slide to your right please
6028,go_right,swing right slowly
6029,go_right,walk right pal
6030,go_right,turn right buddy
6031,go_right,veer right pal
6032,go_right,veer right alright
6033,go_right,turn right buddy
6034,go_right,veer right now
6035,go_right,shift right now
6036,go_right,head right please
6037,go_right,head right alright
6038,go_right,head right buddy
6039,go_right,shift right alright
6040,go_right,move to the right alright
6041,go_right,turn right now
6042,go_right,shift right please
6043,go_right,turn right slowly
6044,go_right,turn right for me
6045,go_right,turn right slowly
6046,go_right,shift right now
6047,go_right,turn right buddy
6048,go_right,shift right buddy
6049,go_right,head right quickly
6050,go_right,walk right for me
6051,go_right,walk right pal
6052,go_right,go a bit right for me
6053,go_right,walk right quickly
6054,go_right,walk right please
6055,go_right,veer right if you can
6056,go_right,go a bit right for me
6057,go_right,slide to your right if you can
6058,go_right,take a right turn buddy
6059,go_right,veer right if you can
6060,go_right,walk right pal
6061,go_right,walk right pal
6062,go_right,swing right alright
6063,go_right,walk right now
6064,go_right,walk right if you can
6065,go_right,take a right turn for me
6066,go_right,veer right alright
6067,go_right,head right please
6068,go_right,turn right alright
6069,go_right,swing right for me
6070,go_right,swing right slowly
6071,go_right,veer right now
6072,go_right,slide to your right if you can
6073,go_right,slide to your right please
6074,go_right,take a right turn pal
6075,go_right,head right slowly
6076,go_right,veer right buddy
6077,go_right,slide to your right pal
6078,go_right,turn right for me
6079,go_right,take a right turn quickly
6080,go_right,head right if you can
6081,go_right,veer right if you can
6082,go_right,veer right quickly
6083,go_right,slide to your right slowly
6084,go_right,go a bit right quickly
6085,go_right,head right now
6086,go_right,move to the right
6087,go_right,swing right for me
6088,go_right,go a bit right now
6089,go_right,slide to your right alright
6090,go_right,turn right alright
6091,go_right,walk right slowly
6092,go_right,move to the right pal
6093,go_right,swing right pal
6094,go_right,shift right pal
6095,go_right,shift right alright
6096,go_right,take a right turn now
6097,go_right,walk right pal
6098,go_right,slide to your right pal
6099,go_right,shift right pal
6100,go_right,turn right for me
6101,go_right,swing right buddy
6102,go_right,shift right if you can
6103,go_right,go a bit right now
6104,go_right,move to the right alright
6105,go_right,take a right turn quickly
6106,go_right,swing right buddy
6107,go_right,veer right
6108,go_right,walk right for me
6109,go_right,go a bit right alright
6110,go_right,slide to your right now
6111,go_right,shift right for me
6112,go_right,move to the right pal
6113,go_right,slide to your right now
6114,go_right,take a right turn for me
6115,go_right,head right quickly
6116,go_right,move to the right pal
6117,go_right,go a bit right
6118,go_right,slide to your right quickly
6119,go_right,turn right slowly
6120,go_right,veer right alright
6121,go_right,head right quickly
6122,go_right,veer right quickly
6123,go_right,swing right alright
6124,go_right,swing right pal
6125,go_right,veer right slowly
6126,go_right,head right please
6127,go_right,move to the right for me
6128,go_right,walk right quickly
6129,go_right,veer right alright
6130,go_right,swing right for me
6131,go_right,take a right turn for me
6132,go_right,go a bit right if you can
6133,go_right,head right for me
6134,go_right,veer right slowly
6135,go_right,move to the right
6136,go_right,walk right slowly
6137,go_right,slide to your right if you can
6138,go_right,turn right alright
6139,go_right,walk right
6140,go_right,go a bit right alright
6141,go_right,walk right alright
6142,go_right,swing right pal
6143,go_right,walk right buddy
6144,go_right,slide to your right now
6145,go_right,slide to your right if you can
6146,go_right,head right buddy
6147,go_right,walk right quickly
6148,go_right,head right please
6149,go_right,take a right turn quickly
6150,go_right,turn right for me
6151,go_right,slide to your right please
6152,go_right,go a bit right if you can
6153,go_right,slide to your right please
6154,go_right,shift right alright
6155,go_right,turn right now
6156,go_right,swing right pal
6157,go_right,walk right buddy
6158,go_right,take a right turn please
6159,go_right,shift right alright
6160,go_right,move to the right please
6161,go_right,slide to your right now
6162,go_right,head right
6163,go_right,head right now
6164,go_right,walk right alright
6165,go_right,veer right pal
6166,go_right,move to the right slowly
6167,go_right,turn right slowly
6168,go_right,go a bit right slowly
6169,go_right,turn right alright
6170,go_right,head right slowly
6171,go_right,slide to your right pal
6172,go_right,walk right pal
6173,go_right,go a bit right for me
6174,go_right,turn right pal
6175,go_right,head right pal
6176,go_right,take a right turn slowly
6177,go_right,take a right turn buddy
6178,go_right,turn right
6179,go_right,move to the right alright
6180,go_right,take a right turn slowly
6181,go_right,move to the right now
6182,go_right,veer right quickly
6183,go_right,take a right turn slowly
6184,go_right,swing right
6185,go_right,walk right quickly
6186,go_right,go a bit right pal
6187,go_right,move to the right please
6188,go_right,shift right slowly
6189,go_right,turn right buddy
6190,go_right,veer right
6191,go_right,take a right turn buddy
6192,go_right,veer right slowly
6193,go_right,move to the right now
6194,go_right,walk right now
6195,go_right,go a bit right quickly
6196,go_right,veer right quickly
6197,go_right,turn right buddy
6198,go_right,move to the right buddy
6199,go_right,swing right for me
6200,go_right,go a bit right quickly
6201,go_right,move to the right quickly
6202,go_right,shift right pal
6203,go_right,swing right
6204,go_right,take a right turn slowly
6205,go_right,slide to your right if you can
6206,go_right,go a bit right buddy
6207,go_right,turn right
6208,go_right,veer right alright
6209,go_right,head right
6210,go_right,shift right quickly
6211,go_right,swing right buddy
6212,go_right,go a bit right buddy
6213,go_right,shift right for me
6214,go_right,turn right quickly
6215,go_right,head right alright
6216,go_right,shift right please
6217,go_right,turn right please
6218,go_right,slide to your right pal
6219,go_right,turn right
6220,go_right,slide to your right if you can
6221,go_right,head right for me
6222,go_right,slide to your right alright
6223,go_right,veer right quickly
6224,go_right,shift right pal
6225,go_right,head right
6226,go_right,head right slowly
6227,go_right,swing right alright
6228,go_right,move to the right quickly
6229,go_right,go a bit right slowly
6230,go_right,slide to your right pal
6231,go_right,shift right alright
6232,go_right,walk right now
6233,go_right,shift right alright
6234,go_right,walk right alright
6235,go_right,turn right buddy
6236,go_right,head right buddy
6237,go_right,go a bit right pal
6238,go_right,turn right
